0.0,51.056370093798385,51.213003396409505,50.966212211025486,50.16900624328946,51.46547441629409,50.90658422459893,51.41275852024469,50.83684306903498,50.61486560017412,50.50751278772379,51.92307692307693,51.6798156191827,50.0287301283279,50.93936806148591,51.122099657664506,51.086528791919896,52.372345232715766,50.845644070136686,50.677442357974805,51.716173881228414,51.56384392837595,51.532521296075146,0.0,50.9639228861691,51.877857609405616,50.563219083187754,50.70149722542143,50.742430526752386,50.90188051682231,50.84657912923289,51.06145251396648,51.68361581920904,52.43255706709707,51.42380306665276,51.34985353495369,51.104677738838944,49.95891536565325,51.08125298139609,50.55620608899298,51.93120947279391,50.740515317508624,51.826363155108524,51.67682926829268,49.4508918140042,50.13034662547069,50.528694080433795,50.63948840927258,50.56777856635912,51.13361024575978,50.51528684300927,50.88351965380455,52.0066541900603,51.08991825613079,49.88820570150922,51.247565160931266,49.639249639249634,51.13521695257316,49.38187976291279,50.94893029675638,50.54685824576453,50.816977666054335,51.58102766798419,50.603375129631374,52.45719368467867,51.14656031904287,50.48476454293629,51.648544370396344,51.48704828909498,51.156716417910445,51.27258746635909,52.96671490593343,52.049073348995044,51.16567588524166,50.832458377081146,51.71343957128755,48.3613817537644,50.46132008516678,50.39149888143177,50.461796809403864,49.0088368760449,50.19202363367799,51.46657571623465,50.96177797459246,50.881496244059484,51.55373266114102,51.45939086294416,51.776048714479025,50.53191489361702,51.888556469708305,51.908811290030755,51.51670951156812,51.80014695077149,52.829354553492486,50.55106539309332,52.29833258224426,51.11111111111111,52.62143407864303,52.29567202177157,50.5444707473791,50.91200488437762,51.276489237443684,51.237421811259175,50.74264828044526,50.88792590704393,50.8725450670967,50.55445399133436,50.28712530148157,48.7001733102253,50.894027581144144,50.48619214313497,50.878206609660275,51.09204368174727,50.78868151715834,0.0,0.0,0.0,0.0,51.71450587555384,51.87217116993554,51.08030473335831,0.0,0.0,0.0,0.0,50.914606538078424,0.0,50.83274585830102,50.675238382879584,0.0
0.0,0.0,49.14675767918089,47.92276184903452,49.2320966350302,48.861197233484376,50.50395968322534,49.30898149120045,50.42445795571871,48.690747952195515,49.34811326173109,48.55960264900663,49.312311304931235,49.34710807281665,49.95475113122172,51.18565644881434,49.956325520454214,50.45871559633028,50.28052561641813,49.71217712177122,50.35327160222935,50.41472422352727,49.657651489216015,0.0,50.47569323587423,50.05356930280545,49.33846926812929,49.083969465648856,49.845201238390096,49.112426035502956,49.76519942395592,50.13123359580052,50.13713658804169,50.8028545941124,49.89373007438895,50.189125295508276,51.03397341211226,45.49356223175966,49.72177806204029,48.81841744168318,50.830533781261664,50.199674604348466,48.96783485357657,49.908877896381156,49.53481815618833,49.00089092528955,48.759523344403206,47.983681154872116,51.15697310819262,49.22327139811148,49.0169992609017,49.46965232763701,50.139134834303064,49.57847533632287,53.40136054421769,49.483798425840746,49.105691056910565,51.41242937853107,48.58376045319666,53.05851063829787,48.07631160572337,49.53432218006209,51.374916163648564,48.99478260869565,50.97423004399749,49.19484702093398,49.528276744310006,50.78497499709268,47.61624484991171,48.404322949777495,50.01473622163277,50.329912023460416,50.618473895582326,49.902226491474835,50.11458207695091,49.95933306222041,49.19786096256685,51.236749116607776,50.045058576148996,48.36601307189543,50.66435586366263,48.463687150837984,48.751553496780026,49.56713780918728,49.96604644845851,50.31371509367268,50.173291055231914,49.64705882352941,47.54098360655738,49.78735469237312,48.723029502421845,48.12319538017324,50.02852904256533,51.78525558695094,49.075391180654336,51.757188498402556,49.77588782898518,46.98469846984698,51.73453996983408,48.62657757980698,49.80190174326466,48.345089527943564,49.898028552005435,48.858017424064045,50.082707723628964,50.6174986954253,49.212024897364586,47.71653543307087,49.90167158308751,49.4026336443708,49.784677015523286,50.37857802400739,49.21705613105276,50.31425736023817,0.0,0.0,0.0,0.0,48.95083932853717,50.32294299354114,49.70658970658971,0.0,0.0,0.0,0.0,50.199933355548154,0.0,50.19602252477012,51.184286539572504,0.0
0.0,0.0,0.0,49.66273187183811,49.858956276445696,48.87862796833773,48.93157262905162,50.393618137923795,49.54375292466074,49.678986638903346,50.63552589768033,48.65407794294898,50.174672489082965,50.05554321261941,50.94991364421416,50.8761329305136,50.91053048297704,49.77744807121662,49.007506255212675,50.16322089227421,50.46406216274553,51.001177856301524,50.03431708991078,0.0,50.094996833438884,51.05716523101018,50.903614457831324,49.336423004002526,49.77152899824254,51.3531799729364,51.502504173622704,51.401869158878505,52.6564344746163,50.5700325732899,49.03620122237894,51.383537653239934,50.263852242744065,48.57142857142857,50.49980776624375,50.16638935108153,50.9280056744296,51.207560378018904,52.43902439024391,49.93574015656034,50.47244094488189,49.79011947045528,49.66015293118097,49.18759231905465,46.81528662420382,51.439920556107246,49.29538546559823,50.0377358490566,50.35294117647059,51.038843721770554,49.08108108108108,49.25717213114754,48.225469728601254,50.125313283208015,49.10394265232975,49.32502596053998,47.59916492693111,51.62932790224033,51.860465116279066,49.605343047965995,50.0,54.4041450777202,49.90262172284644,48.48790322580645,51.10803324099723,47.95366795366795,51.42610198789974,50.05476451259584,51.73347778981582,50.301330008312554,48.335183129855714,51.118012422360245,47.791164658634536,49.37759336099585,49.148418491484186,48.17275747508306,50.383239652529376,49.13400182315405,50.776308223116736,50.97205346294046,49.968454258675074,50.941326996892705,48.79267277268943,52.126696832579185,49.120000000000005,49.33078393881453,50.21834061135372,54.5643153526971,49.60657457597482,50.7557677008751,48.534358481499275,51.898148148148145,48.25765575501584,51.53330983433204,50.19500780031201,48.769497400346616,49.87541528239203,48.69251577998197,48.761408083441985,50.162590131485935,48.62340216322517,50.9825327510917,49.61135518756337,49.84375,49.76798143851508,50.153452685421996,48.957298907646475,49.6045197740113,48.97039897039897,49.2814371257485,0.0,0.0,0.0,0.0,49.3801652892562,50.7034632034632,53.01535087719298,0.0,0.0,0.0,0.0,50.573248407643305,0.0,50.60718057022175,50.121931393269385,0.0
0.0,0.0,0.0,0.0,48.362345396243704,47.8369384359401,48.21588667742514,48.958432417007515,48.01041817392563,48.681173755357726,48.85658281607317,48.769100169779286,51.92587209302326,47.80357296970743,45.969498910675384,48.57521537442015,48.97174706899865,48.53834204208445,48.307466699254554,49.630471859010804,49.402429467084644,49.238906088751285,50.13850415512466,0.0,49.61724730510858,50.58338362502514,48.18122413417556,49.97022036926742,48.590864917395535,48.87440758293839,50.02405773857257,50.75987841945288,49.404761904761905,50.144807612743065,49.96376811594203,49.40944881889764,48.61309694023449,48.93617021276596,49.18448139350752,48.46730245231608,49.59930690924843,48.35953520164047,52.009744214372716,48.70297585626052,46.72106376548806,49.666666666666664,49.65197215777262,49.4949494949495,47.224926971762414,47.740112994350284,48.96324222431668,50.13986013986014,49.02064584436209,50.02320185614849,51.64179104477611,47.9887266205483,48.80733944954129,49.576669802445906,47.01803051317614,49.787234042553195,47.08777686628384,48.00716524854456,47.042052744119744,48.454921949665504,50.05740528128588,47.242647058823536,48.68080703569581,48.113207547169814,50.145560407569135,48.57664233576642,48.42209072978304,52.74418604651163,48.30810329474621,49.27619047619048,48.24074074074074,52.12418300653595,47.38292011019284,49.60629921259843,48.67256637168142,48.9415749364945,50.53560176433522,45.3541858325667,48.71310507674144,47.9160759852566,48.9048904890489,49.08626077076034,48.844133099824866,50.45731707317073,47.8330658105939,50.12886597938144,49.239077074128616,50.87719298245614,48.02747164989618,49.93796526054591,49.58605664488018,51.28205128205128,49.47927302430059,48.51778656126482,52.5089605734767,50.18878101402373,50.02972651605232,51.046859421734794,49.044585987261144,50.29622700343,49.10647803425167,48.85527391659853,47.12306872669153,49.121466768525586,49.65537908300869,50.26151930261519,49.835706462212485,49.75247524752475,48.728813559322035,48.39462930531232,0.0,0.0,0.0,0.0,49.48692485931811,49.579831932773104,48.800834202294055,0.0,0.0,0.0,0.0,48.78679395385839,0.0,48.90167364016737,48.50498338870432,0.0
0.0,0.0,0.0,0.0,0.0,48.911403319680964,49.77738722905683,49.11777184356984,49.87825124515771,48.75747274645411,48.6592150769385,48.8356070001378,50.35876584549151,48.12046813382521,50.76645626690713,49.707221860767724,49.85012159945704,49.89455184534271,49.217309056514544,49.24777402517655,50.636459569977575,50.129937629937636,49.38334007278609,0.0,49.686660698299015,50.892443208159484,48.180815876515986,49.07325684024713,49.9858929747014,50.10386373078521,50.39178600378276,48.36237980769231,50.13995801259622,50.67981871500933,48.73737373737374,49.20425747592498,50.86065573770492,48.20667168296965,49.909188034188034,48.744547919368145,50.080521060730774,50.483948251078104,50.55628272251309,49.68968329964181,48.77403846153847,48.311552535284896,49.961089494163424,49.12509038322487,49.79121097633725,47.9381443298969,49.4974296017801,49.359886201991465,50.382825401591354,50.700400228702115,50.34302515517804,49.358819259617704,49.742002063983485,50.51546391752577,48.696996466431095,49.174065661779885,47.85070785070785,49.59898691430983,49.38666666666666,49.43946188340807,49.63779527559055,52.82258064516129,49.58898213901441,50.11916922029282,49.92856357841521,48.325903443042776,49.203874846899005,50.11192836584586,51.07913669064749,49.713899961424715,50.62726972598217,50.48231511254019,48.74010079193664,51.059322033898304,50.7682030728123,49.020632018803866,49.82598607888631,47.762962962962966,49.142857142857146,49.30427374698282,49.033586818757925,50.71578113506479,49.03540903540904,49.54037267080745,48.53833425261997,50.36144578313253,48.35076427996782,50.450450450450454,50.02254396072342,51.448187084316665,47.85051980893509,50.582875519228196,49.84844456261632,49.51214223764094,49.97336174746937,48.65930599369085,48.82535736482287,50.04741583688952,48.323471400394475,48.82730956571569,50.69731800766283,49.31050562920525,48.84787472035794,48.82549237715108,48.877617094755024,49.68377303939284,50.018456995201184,50.397323295692175,48.93138357705287,49.654024700008755,0.0,0.0,0.0,0.0,49.86565158978952,50.2374802099825,50.92436974789916,0.0,0.0,0.0,0.0,50.51188514944693,0.0,49.02786282914881,50.7386098584979,0.0
0.0,0.0,0.0,0.0,0.0,0.0,49.0825943896046,49.128630705394194,49.21892894773008,47.420100115517904,48.11978086272007,52.52365930599369,49.86508364813815,47.87027350171872,50.0,49.17160357465609,49.69856819894499,48.53473822851498,49.16842661034847,47.96939209295734,49.77100724331699,49.31422216730508,49.328039095907144,0.0,49.24557893029041,49.84191696480572,48.14988730277986,47.88187504029918,48.6815415821501,49.309066397034044,49.56052321959997,49.24869671879791,49.0424895272292,49.37675288251792,48.16832357347133,49.62781686550423,48.0470534490635,49.201680672268914,49.72162740899358,47.856181503557,49.79951884522855,49.09847434119279,50.681901953556945,49.630587366087916,48.51485148514851,48.29070868853871,47.892720306513404,47.09443099273608,49.77298524404087,48.65533230293663,48.593671521848314,50.15567506368525,48.76013063989355,49.93324432576769,48.87056292577985,48.80601564881618,48.18181818181818,48.8507607640013,47.111111111111114,48.64834422167154,48.45803842264914,49.14768853129688,49.13871260199456,49.19288989385089,49.465408805031444,46.35761589403973,49.77155041120926,48.66959740860713,50.005712327202104,48.32096147048428,49.68842872207842,48.598130841121495,50.0,49.18749544560227,47.87234042553191,49.372122226873174,47.5736568457539,48.04521902967499,48.61074358295845,48.22047244094488,49.06235349273324,48.725124378109456,48.54807485480748,48.7363971580178,48.15408024345319,49.049634474798,49.453532892446916,50.66217192391042,49.241379310344826,51.05463786531131,48.0363574001029,50.30333670374115,49.28680590932247,49.61154273029967,49.42020982882386,49.654902982159136,49.07742859550089,48.92205638474295,50.41854475209273,48.660235798499464,49.332621462893755,48.79914605942003,48.21656050955414,48.801472279733154,48.99328859060403,49.2166991277839,47.920089942056556,48.45127171996978,51.22634898388227,49.327115256495674,49.20728126834997,48.59932088285229,49.42901635089541,48.165869218500795,0.0,0.0,0.0,0.0,49.01496259351621,49.72510139702569,50.55362227143309,0.0,0.0,0.0,0.0,48.82849109653233,0.0,48.92254279899437,49.4025974025974,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.672391857506355,50.270183079280585,48.842078277217574,49.3764358385297,49.90229604298974,51.446509910131724,47.8996065085611,47.194244604316545,50.98188460952961,49.38329851048056,50.36329454804126,49.39451880178458,49.31925959920453,51.23960779927674,50.027605668363904,50.4294638209266,0.0,49.90133396479596,50.48766494549627,49.733520336605885,50.56100981767181,49.668679134148135,49.802257855756096,50.02494121000499,47.74006171719005,49.08453447604207,51.11594202898551,50.33296337402886,50.60161165691577,49.84101748807631,48.77721943048576,50.09237875288684,49.88333538008106,50.623140628768994,51.62060730126237,50.6405425772419,50.21933260222466,48.536895674300254,49.70073664825046,49.98093785741518,49.83853606027987,48.579387186629525,50.276408187658745,50.03342245989305,50.26300409117475,50.43814050200505,51.328492779063275,51.04277129727819,48.92165713712509,54.61901550910317,48.890860692102926,49.11228960110676,49.748896667173945,47.667678719293406,50.14364640883978,50.183374083129586,50.11336032388664,51.68864586683821,49.23986486486486,49.53992282576432,50.875678342377896,50.97607515044768,48.22048611111111,50.81602373887241,51.668318467129176,50.82244427363566,50.230808685245336,49.0594431903687,50.754060324825986,47.73109243697479,49.36793080505655,51.253088598658664,48.430493273542595,50.90468196232046,49.68586387434555,50.832920996206504,49.452484454960654,50.362890501735556,50.26448665544602,49.879047990635975,49.446167478954365,47.24550898203593,50.23370910090734,49.77482815833135,48.26642335766423,49.997353517175675,52.020798865516426,49.666097220065225,52.0116134384073,49.96428803324459,50.33324076645376,50.47300247416678,49.626937057585614,49.77919902543018,47.36539015260581,49.53617810760668,50.3534739865238,50.307790278072595,50.608108108108105,49.42084942084942,49.69274033954797,50.44808743169399,50.01031565917062,49.04672113974439,50.17935432443204,49.21343300234297,50.35453597497393,0.0,0.0,0.0,0.0,50.17258883248731,50.46902142443543,49.3086978381096,0.0,0.0,0.0,0.0,50.123613759977395,0.0,51.119798029155476,50.96558168509578,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.558881971122005,49.37224061810154,49.74996211547204,50.18939393939394,50.45178691840863,48.286062293370456,49.20252783629251,49.94895644283122,50.05612512160443,50.34806080409149,49.49497823427319,50.067818066732976,50.08302270416808,50.189832117221336,49.44118204205342,0.0,49.934607959145545,50.24589849002959,48.720740337506804,48.925523661753296,50.02487871625824,49.71742782954025,49.60218296711188,49.744897959183675,50.008254911672445,51.17537890504176,49.609652235628104,49.55949869710882,49.47383913459416,49.63927227101632,49.984767243480384,49.34206873577258,51.40555058191584,51.19012635909492,50.8498300339932,49.423298731257205,49.690923557133246,48.12124413920623,48.85145482388974,48.376993166287015,48.493619260623596,49.50234608275274,49.19358482042015,50.43988269794721,49.43901266228563,51.12044817927171,49.647058823529406,49.25211359202254,50.112994350282484,50.05507821105971,48.57360213008749,49.65929002530988,48.19132521858391,49.639457744447654,50.71289209064986,50.60986644467769,51.26003360089602,48.41197822141561,50.08748906386701,50.2496714848883,49.968181239658904,50.11402508551882,49.83384761452647,50.326086956521735,50.65197614474881,49.525729646697386,49.40344145332454,49.33255383416155,46.30118890356672,50.374479889043,50.26660203587009,49.77177634081399,50.46070460704607,48.25490536551485,49.53080836630865,49.36156364262879,49.56239870340357,49.97468461246361,50.22693481493074,49.8969868658254,49.55456570155902,51.0028653295129,49.641936407906044,48.83720930232558,51.69177574709805,51.15624371606676,49.87678659438147,50.118503470458776,49.61786624127997,50.812312954253954,50.34509449783913,48.96752436827274,49.674954379562045,49.33909506863243,50.71131538629897,49.540269446356575,49.93028443948689,49.592280511008425,49.02032594762864,49.33099363895591,49.431230610134435,49.917643639182245,49.409637272630576,49.8671309447448,49.148056244830435,49.564366128242774,0.0,0.0,0.0,0.0,50.03785011355034,50.481896327168535,49.40160711232689,0.0,0.0,0.0,0.0,50.13323464100666,0.0,49.95504944560983,49.61970179259507,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.55158215353376,49.05623375986665,49.65940054495913,49.740932642487046,49.009656411408045,49.35064935064935,50.45151158225363,50.57120641186673,49.72563472563473,49.508741511342286,48.894348894348894,50.55689695459148,49.716761079640115,49.6908738580788,0.0,49.84224641110585,50.85723705901747,48.6168239374143,48.971674876847295,49.43149516770893,50.21983706194232,50.23340068278409,50.19005625665197,51.22055674518201,51.4415376401495,48.573324485733245,50.27130545802745,50.0262260687123,49.63225970073548,50.89707271010388,49.03216416824334,50.64939219449776,50.671528951347504,49.79209979209979,49.9404958677686,49.49902248289345,49.06669463087248,49.544971043611866,49.287942492879424,49.00398406374502,49.87142641052791,50.01448575567358,51.475155279503106,49.43626683369872,51.14573785517874,50.64244572441294,49.763851044504996,52.1853607161664,49.319568277803846,48.600726340525526,50.126968004062974,48.07477678571429,49.5899870522227,49.83532317826266,50.383441292532204,51.18610090210491,48.215839860748474,50.00798148295953,50.78936139951642,50.23250784038066,49.66302800189843,49.73399014778325,52.16443475552787,51.66076776476994,49.961449498843486,49.413924586922754,51.05617274291973,46.86318972033258,49.48884758364312,50.18602728400165,49.572864321608044,50.30042918454936,50.07582650894753,49.39622641509434,49.684681381535526,50.47472414677958,50.24801250254807,50.257303459741905,49.203998519067014,51.378579003181336,52.64868378290543,50.16916384726921,49.366018596787825,49.84140926169912,51.40167792101494,50.36426116838488,51.33316404266125,49.525934188510874,50.79716563330381,51.280112347412775,48.57898215465962,50.67903279231533,48.91111111111111,50.490823730260345,49.436113520882394,51.436976691559174,50.211127670144066,49.59851760345893,49.74517167381974,48.835291692434545,50.781831720029786,49.16305632138637,49.35115243075731,49.82390921541772,49.88456605386918,0.0,0.0,0.0,0.0,50.990402287114556,50.19857029388403,50.86161879895561,0.0,0.0,0.0,0.0,50.13117099928452,0.0,50.10109519797809,50.65687596783056,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.56371568805672,48.2356749757203,49.72735268249781,48.81470730527334,48.033707865168545,49.04626623376623,50.18000232261062,48.95970770323759,48.37919240390015,49.29050567595459,50.22890778286462,49.31050879695673,50.43859649122807,0.0,49.42185266987138,49.86027472743732,49.555412961774685,48.48578016910069,49.424280350438046,49.400324149108584,48.759826511249656,49.152542372881356,49.69493593654667,49.58775029446408,49.6249506514015,48.54766125732988,48.18181818181818,47.512511039152194,49.659533073929964,48.91676168757127,49.31134020618557,50.650380710659896,49.72191323692992,49.61656441717792,48.795180722891565,48.564985649856496,49.79629629629629,48.64502280654682,49.481295190191766,49.34914293079005,48.727121464226286,48.08435852372584,50.69637883008357,50.007905138339915,50.059500198334,49.379418695993714,47.3091976516634,49.61325966850829,48.5337726523888,49.62895456320792,47.47961452928095,48.05658759645613,50.41977611940299,49.67201166180758,50.01733102253033,45.98183088749127,49.375802123439506,49.22728209355038,49.72875226039783,48.88705688375927,49.09751390623226,51.07102593010146,50.0,49.76298433635614,48.974997037563696,49.573283858998145,49.39626783754117,47.81216648879403,49.14383561643835,50.28005170185265,48.91075193253689,49.699769053117784,48.974966519006905,49.565665780809965,49.426158510177565,49.26378837035188,48.87086165314624,50.05112474437628,50.74309978768578,49.471513276617685,50.498132004981315,49.695387293298516,49.49664429530202,50.0,49.98485307482581,50.5939788445891,48.575576120486296,49.479979199167964,49.77103231715295,48.648648648648646,49.51808595078807,49.911426040744026,49.88721804511278,48.812214353874744,49.868852459016395,48.591869180104474,48.76796714579055,49.300128810648346,48.49939975990396,48.37893768682456,48.578901482127286,48.58885017421603,49.84635645302897,49.794295117937466,0.0,0.0,0.0,0.0,49.423764737051265,50.83899745114698,50.1876086757573,0.0,0.0,0.0,0.0,50.50065302568568,0.0,49.39373750832778,49.88135077578339,0.0
